question,answer,contexts,ground_truths,faithfulness,context_precision,context_recall,answer_relevancy
Wann wurde das Dokument zuletzt geändert?,"Based on the given context information, it is not possible to determine when the document was last modified.","['Das Zukunftsprogramm der SPD\nKapitel 3Seite >29\nSPD-Parteivorstand 2021Die neuen technologischen Möglichkeiten bieten die Chance, die Arbeitsbedingungen in Unter -\nnehmen und Betrieben zu verbessern, Belastungen zu verringern und die Handlungsspielräume \nder arbeitenden Menschen zu erweitern. Bei der Digitalisierung der Unternehmen müssen die \nBelegschaften auf Augenhöhe beteiligt werden. \nDie letzte große Reform der Betriebsverfassung liegt 20 Jahre zurück und braucht ein Update. \nUnsere Ziele: Mehr echte Mitbestimmungsrechte bei der Beschäftigtensicherung und Betriebsän-\nderungen, beim Einsatz von Leiharbeit und Werkverträgen, beim Einsatz neuer Technologien und \nArbeitsweisen wie die der Künstlichen Intelligenz (KI), bei der Personalbemessung, damit Überlas-\ntungen beseitigt werden und bei der betrieblichen Weiterbildung als eine zentrale Voraussetzung \nfür gelungenen Wandel. Wir werden den Kündigungsschutz für Betriebsrät*innen ausweiten und \neine Behinderung von Betriebsratsarbeit stärker verfolgen.\nMit der Digitalisierung wird Arbeit immer häufiger ortsunabhängig erledigt oder über Plattformen \norganisiert. Auch hier müssen Arbeitnehmer*innenrechte unvermindert gültig und wirksam sein. \nGewerkschaften sollen ein digitales Zugangsrecht zum „virtuellen“ Betrieb erhalten. Beschäftigte \nauf Plattformen sollen sich zusammenschließen können, um gemeinsam grundlegende Bedingun-\ngen ihrer Tätigkeit mit den Plattformen aushandeln können. Wir wollen, dass der Arbeitnehmer -\nstatus einfacher geklärt werden kann. Wir werden ein Verbandsklagerecht der Gewerkschaften \nund ein Beschäftigtendatenschutzgesetz einführen.'
 'Das Zukunftsprogramm der SPD\nKapitel 3Seite >29\nSPD-Parteivorstand 2021Die neuen technologischen Möglichkeiten bieten die Chance, die Arbeitsbedingungen in Unter -\nnehmen und Betrieben zu verbessern, Belastungen zu verringern und die Handlungsspielräume \nder arbeitenden Menschen zu erweitern. Bei der Digitalisierung der Unternehmen müssen die \nBelegschaften auf Augenhöhe beteiligt werden. \nDie letzte große Reform der Betriebsverfassung liegt 20 Jahre zurück und braucht ein Update. \nUnsere Ziele: Mehr echte Mitbestimmungsrechte bei der Beschäftigtensicherung und Betriebsän-\nderungen, beim Einsatz von Leiharbeit und Werkverträgen, beim Einsatz neuer Technologien und \nArbeitsweisen wie die der Künstlichen Intelligenz (KI), bei der Personalbemessung, damit Überlas-\ntungen beseitigt werden und bei der betrieblichen Weiterbildung als eine zentrale Voraussetzung \nfür gelungenen Wandel. Wir werden den Kündigungsschutz für Betriebsrät*innen ausweiten und \neine Behinderung von Betriebsratsarbeit stärker verfolgen.\nMit der Digitalisierung wird Arbeit immer häufiger ortsunabhängig erledigt oder über Plattformen \norganisiert. Auch hier müssen Arbeitnehmer*innenrechte unvermindert gültig und wirksam sein. \nGewerkschaften sollen ein digitales Zugangsrecht zum „virtuellen“ Betrieb erhalten. Beschäftigte \nauf Plattformen sollen sich zusammenschließen können, um gemeinsam grundlegende Bedingun-\ngen ihrer Tätigkeit mit den Plattformen aushandeln können. Wir wollen, dass der Arbeitnehmer -\nstatus einfacher geklärt werden kann. Wir werden ein Verbandsklagerecht der Gewerkschaften \nund ein Beschäftigtendatenschutzgesetz einführen.']",['Das Dokument wurde zuletzt am 21. November 2023 geändert.'],0.0,0.0,0.0,0.0
Wie groß ist die Datei?,"Die Größe der Datei ist unbekannt, da diese Information nicht im gegebenen Kontext enthalten ist.",['Unser Zukunftsprogramm' 'Unser Zukunftsprogramm'],['Die Datei ist 2544771 Bytes groß.'],0.5,0.0,1.0,0.0
In welchem Dateiformat liegt das Dokument vor?,Das Dateiformat des Dokuments ist PDF.,['Unser Zukunftsprogramm' 'Unser Zukunftsprogramm'],"['Das Dokument liegt im Dateiformat ""application/pdf"" vor.']",1.0,0.0,1.0,0.9589201778799126
Wann wurde das Dokument zuletzt aufgerufen?,"Based on the context information, it is not possible to determine when the document was last accessed or opened.","['Das kurzfristige Aussetzen des Schuldendienstes im Rahmen der \nG20 und des IWF brachte Erleichterung. Wir unterstützen eine Initiative für ein globales Staatenin-\nsolvenzverfahren, das staatliche und vor allem private Gläubiger miteinbezieht und das Schulden-\nerlasse für besonders gefährdete Ländergruppen formuliert und umsetzt.\nDie friedenspolitischen Herausforderungen nehmen zu. Gesundheitskrise, Klimawandel und Un-\ngerechtigkeit verschärfen bestehende Konflikte und entfachen neue. Autonome Waffensysteme \nsenken die Schwelle für kriegerische Handlungen, Kernwaffen erleben ein Comeback, digitaler \nFortschritt macht uns verwundbar für Cyberangriffe. Dafür werden wir auf parlamentarischer \nEbene einen Mechanismus einrichten, durch den neue Programme, Gesetze, Vorhaben daraufhin \nüberprüft werden, ob sie friedenspolitischen Zielen widersprechen.'
 'Das kurzfristige Aussetzen des Schuldendienstes im Rahmen der \nG20 und des IWF brachte Erleichterung. Wir unterstützen eine Initiative für ein globales Staatenin-\nsolvenzverfahren, das staatliche und vor allem private Gläubiger miteinbezieht und das Schulden-\nerlasse für besonders gefährdete Ländergruppen formuliert und umsetzt.\nDie friedenspolitischen Herausforderungen nehmen zu. Gesundheitskrise, Klimawandel und Un-\ngerechtigkeit verschärfen bestehende Konflikte und entfachen neue. Autonome Waffensysteme \nsenken die Schwelle für kriegerische Handlungen, Kernwaffen erleben ein Comeback, digitaler \nFortschritt macht uns verwundbar für Cyberangriffe. Dafür werden wir auf parlamentarischer \nEbene einen Mechanismus einrichten, durch den neue Programme, Gesetze, Vorhaben daraufhin \nüberprüft werden, ob sie friedenspolitischen Zielen widersprechen.']",['Das Dokument wurde zuletzt am 15. Dezember 2023 aufgerufen.'],0.0,0.0,0.0,0.0
Was ist das Thema des Dokuments?,Das Thema des Dokuments ist das Zukunftsprogramm der SPD.,"['Das Zukunftsprogramm der SPD\nKapitel 1Seite >3\nSPD-Parteivorstand 20211.0. Zukunft. Respekt. Europa.\nAm Anfang des dritten Jahrzehnts des 21. Jahrhunderts stehen wir in Deutschland, Europa und \nder Welt vor gewaltigen Aufgaben. Dabei hat die Corona-Krise drängende Fragen unserer Zeit teils \nüberlagert, teils stärker in den Fokus gerückt:\nGelingt es uns, die Arbeit und den Wohlstand von morgen zu sichern und für Vollbeschäftigung zu \nsorgen? Oder finden wir uns damit ab, dass Menschen ohne Arbeit bleiben?\xa0\nÜberwinden wir die wachsende Ungleichheit? Oder nehmen wir es hin, dass wenige sich die \nhöchsten Einkommen und die besten Perspektiven sichern, aber die Lasten und Risiken auf den \nSchultern derer liegen, die sich nicht wehren können?\xa0\nWird es uns gelingen, unser Leben und Wirtschaften so zu verändern, dass wir den menschenge-\nmachten Klimawandel aufhalten?\xa0\nNehmen wir die Gestaltung des digitalen Wandels als demokratische Gesellschaft selbst in die \nHand oder bleibt es dabei, dass die Entwicklung der digitalen Welt von wenigen Technologiekon-\nzernen diktiert wird?\xa0\nSorgen wir für gleiche Teilhabe und mehr Zusammenhalt? Oder nehmen wir es hin, dass unsere \nGesellschaft immer weiter auseinanderdriftet, so dass Populisten und Nationalisten leichtes Spiel \nhaben?\xa0\nDas neue Jahrzehnt beginnt mit der Herausforderung der Corona-Pandemie. Für viele Bürger*in-\nnen und Unternehmen bedeutet diese Krise harte Einschränkungen. Umso bemerkenswerter ist \ndie Bereitschaft, Solidarität zu üben, um uns alle zu schützen und dafür auch Einschnitte in die \npersönliche Freiheit zu akzeptieren.'
 'Das Zukunftsprogramm der SPD\nKapitel 1Seite >3\nSPD-Parteivorstand 20211.0. Zukunft. Respekt. Europa.\nAm Anfang des dritten Jahrzehnts des 21. Jahrhunderts stehen wir in Deutschland, Europa und \nder Welt vor gewaltigen Aufgaben. Dabei hat die Corona-Krise drängende Fragen unserer Zeit teils \nüberlagert, teils stärker in den Fokus gerückt:\nGelingt es uns, die Arbeit und den Wohlstand von morgen zu sichern und für Vollbeschäftigung zu \nsorgen? Oder finden wir uns damit ab, dass Menschen ohne Arbeit bleiben?\xa0\nÜberwinden wir die wachsende Ungleichheit? Oder nehmen wir es hin, dass wenige sich die \nhöchsten Einkommen und die besten Perspektiven sichern, aber die Lasten und Risiken auf den \nSchultern derer liegen, die sich nicht wehren können?\xa0\nWird es uns gelingen, unser Leben und Wirtschaften so zu verändern, dass wir den menschenge-\nmachten Klimawandel aufhalten?\xa0\nNehmen wir die Gestaltung des digitalen Wandels als demokratische Gesellschaft selbst in die \nHand oder bleibt es dabei, dass die Entwicklung der digitalen Welt von wenigen Technologiekon-\nzernen diktiert wird?\xa0\nSorgen wir für gleiche Teilhabe und mehr Zusammenhalt? Oder nehmen wir es hin, dass unsere \nGesellschaft immer weiter auseinanderdriftet, so dass Populisten und Nationalisten leichtes Spiel \nhaben?\xa0\nDas neue Jahrzehnt beginnt mit der Herausforderung der Corona-Pandemie. Für viele Bürger*in-\nnen und Unternehmen bedeutet diese Krise harte Einschränkungen. Umso bemerkenswerter ist \ndie Bereitschaft, Solidarität zu üben, um uns alle zu schützen und dafür auch Einschnitte in die \npersönliche Freiheit zu akzeptieren.']",['Das Thema des Dokuments ist das Zukunftsprogramm der SPD.'],1.0,0.0,1.0,1.0000000000000009
Wann wurde das Dokument erstellt?,The document creation date is not provided in the given context information.,"['Das kurzfristige Aussetzen des Schuldendienstes im Rahmen der \nG20 und des IWF brachte Erleichterung. Wir unterstützen eine Initiative für ein globales Staatenin-\nsolvenzverfahren, das staatliche und vor allem private Gläubiger miteinbezieht und das Schulden-\nerlasse für besonders gefährdete Ländergruppen formuliert und umsetzt.\nDie friedenspolitischen Herausforderungen nehmen zu. Gesundheitskrise, Klimawandel und Un-\ngerechtigkeit verschärfen bestehende Konflikte und entfachen neue. Autonome Waffensysteme \nsenken die Schwelle für kriegerische Handlungen, Kernwaffen erleben ein Comeback, digitaler \nFortschritt macht uns verwundbar für Cyberangriffe. Dafür werden wir auf parlamentarischer \nEbene einen Mechanismus einrichten, durch den neue Programme, Gesetze, Vorhaben daraufhin \nüberprüft werden, ob sie friedenspolitischen Zielen widersprechen.'
 'Das kurzfristige Aussetzen des Schuldendienstes im Rahmen der \nG20 und des IWF brachte Erleichterung. Wir unterstützen eine Initiative für ein globales Staatenin-\nsolvenzverfahren, das staatliche und vor allem private Gläubiger miteinbezieht und das Schulden-\nerlasse für besonders gefährdete Ländergruppen formuliert und umsetzt.\nDie friedenspolitischen Herausforderungen nehmen zu. Gesundheitskrise, Klimawandel und Un-\ngerechtigkeit verschärfen bestehende Konflikte und entfachen neue. Autonome Waffensysteme \nsenken die Schwelle für kriegerische Handlungen, Kernwaffen erleben ein Comeback, digitaler \nFortschritt macht uns verwundbar für Cyberangriffe. Dafür werden wir auf parlamentarischer \nEbene einen Mechanismus einrichten, durch den neue Programme, Gesetze, Vorhaben daraufhin \nüberprüft werden, ob sie friedenspolitischen Zielen widersprechen.']",['Das Dokument wurde am 4. Dezember 2023 erstellt.'],0.0,0.0,0.0,0.0
Wo befindet sich das Dokument im Dateisystem?,"Das Dokument befindet sich im Dateisystem unter dem Pfad ""app/eval/eval_data/eval_doc.pdf"".",['Unser Zukunftsprogramm' 'Unser Zukunftsprogramm'],"['Das Dokument befindet sich im Dateisystem unter dem Pfad ""app/eval/eval_data/eval_doc.pdf"".']",1.0,0.0,1.0,1.0000000000000007
Welche Informationen stehen auf der ersten Seite des Dokuments?,Die Informationen auf der ersten Seite des Dokuments sind nicht gegeben.,"['Durch eine syste-\nmatische und frühzeitige Beteiligung der Bürger*innen an staatlichen Projekten können Rechtswe-\nge verkürzt und Verfahren beschleunigt werden.\nDas Informationsfreiheitsrecht werden wir zu einem wirksamen Transparenzrecht weiterentwi-\nckeln und ausbauen. Wir werden öffentliche Daten und Informationen kostenlos und diskrimi-\nnierungsfrei bereitstellen. Durch einen legislativen und exekutiven Fußabdruck machen wir den \nEinfluss von Lobbyist*innen bei Gesetzesentwürfen sichtbar. Damit werden Entscheidungsprozes-\nse nachvollziehbar.\nWir werden dafür sorgen, dass Abgeordnete zukünftige ihre Einkommen auf Euro und Cent ange-\nben müssen. Ebenso werden wir für Abgeordnete die Anzeigepflicht für Unternehmensbeteiligung \nund Aktionenoptionen verschärfen und klar regeln, wann ein Interessenkonflikt zwischen parla-\nmentarischer und wirtschaftlicher Arbeit vorliegt und wie er zu lösen ist.'
 'Durch eine syste-\nmatische und frühzeitige Beteiligung der Bürger*innen an staatlichen Projekten können Rechtswe-\nge verkürzt und Verfahren beschleunigt werden.\nDas Informationsfreiheitsrecht werden wir zu einem wirksamen Transparenzrecht weiterentwi-\nckeln und ausbauen. Wir werden öffentliche Daten und Informationen kostenlos und diskrimi-\nnierungsfrei bereitstellen. Durch einen legislativen und exekutiven Fußabdruck machen wir den \nEinfluss von Lobbyist*innen bei Gesetzesentwürfen sichtbar. Damit werden Entscheidungsprozes-\nse nachvollziehbar.\nWir werden dafür sorgen, dass Abgeordnete zukünftige ihre Einkommen auf Euro und Cent ange-\nben müssen. Ebenso werden wir für Abgeordnete die Anzeigepflicht für Unternehmensbeteiligung \nund Aktionenoptionen verschärfen und klar regeln, wann ein Interessenkonflikt zwischen parla-\nmentarischer und wirtschaftlicher Arbeit vorliegt und wie er zu lösen ist.']","['Die Informationen auf der ersten Seite des Dokuments sind:\n\n- page_label: 1\n- file_name: eval_doc.pdf\n- file_path: app/eval/eval_data/eval_doc.pdf\n- file_type: application/pdf\n- file_size: 2544771\n- creation_date: 2023-12-04\n- last_modified_date: 2023-11-21\n- last_accessed_date: 2023-12-15\n\nZusätzlich enthält die erste Seite des Dokuments den Text ""Unser Zukunftsprogramm Das Zukunftsprogramm der SPD–– Wofür wir stehen. Was uns antreibt. Wonach wir streben.""']",0.0,0.0,1.0,0.8514773109125687
Welche Partei steht hinter dem Zukunftsprogramm?,Die SPD steht hinter dem Zukunftsprogramm.,"['Das Zukunftsprogramm der SPD\nKapitel 2\nSeite >8\nSPD-Parteivorstand 2021 \nDas Zukunftsprogramm der SPD\nKapitel 2\n2.0. Eine lebenswerte Zukunft\nWir sehen viel Gutes. Wir sehen auch vieles, das man besser machen kann. Wir sehen aber auch \nEntwicklungen, die geändert oder gestoppt werden müssen, um eine gute Zukunft möglich zu \nmachen. Deshalb werden wir in der Welt von morgen unseren Wohlstand sichern, erhalten und \nausbauen und zugleich das Klima und die Umwelt schützen. Wir werden ermöglichen, dass alle \nBürger*innen sicher leben und sich entfalten können.\nViele Bürger*innen haben den Eindruck, dass staatliches Handeln oft einem Reparaturbetrieb \ngleicht. Mal wird da an einer Schraube gedreht, mal an einer anderen. Dieses politische “Klein-\nKlein” überwinden wir. Für uns geht es um die Bewältigung von Zukunftsaufgaben.\nDaher benennen wir vier Zukunftsmissionen, die für uns eine zentrale Bedeutung haben. Das gilt \nfür den Kampf gegen den Klimawandel, für die Zukunft der Mobilität, für die Digitalisierung und \nfür das Gesundheitssystem. Wir werden diese vier Zukunftsmissionen anpacken, um die Wirt -\nschaft zu modernisieren, High-Tech in den Schlüsselbranchen zu fördern, unsere Lebensgrundla-\ngen zu erhalten und die Arbeitsplätze der Zukunft zu schaffen.\nDie Umsetzung dieser Missionen braucht ein hohes Niveau öffentlicher Investitionen und eine \nsozial-ökologisch ausgerichtete Wirtschafts- und Finanzpolitik.'
 'Das Zukunftsprogramm der SPD\nKapitel 2\nSeite >8\nSPD-Parteivorstand 2021 \nDas Zukunftsprogramm der SPD\nKapitel 2\n2.0. Eine lebenswerte Zukunft\nWir sehen viel Gutes. Wir sehen auch vieles, das man besser machen kann. Wir sehen aber auch \nEntwicklungen, die geändert oder gestoppt werden müssen, um eine gute Zukunft möglich zu \nmachen. Deshalb werden wir in der Welt von morgen unseren Wohlstand sichern, erhalten und \nausbauen und zugleich das Klima und die Umwelt schützen. Wir werden ermöglichen, dass alle \nBürger*innen sicher leben und sich entfalten können.\nViele Bürger*innen haben den Eindruck, dass staatliches Handeln oft einem Reparaturbetrieb \ngleicht. Mal wird da an einer Schraube gedreht, mal an einer anderen. Dieses politische “Klein-\nKlein” überwinden wir. Für uns geht es um die Bewältigung von Zukunftsaufgaben.\nDaher benennen wir vier Zukunftsmissionen, die für uns eine zentrale Bedeutung haben. Das gilt \nfür den Kampf gegen den Klimawandel, für die Zukunft der Mobilität, für die Digitalisierung und \nfür das Gesundheitssystem. Wir werden diese vier Zukunftsmissionen anpacken, um die Wirt -\nschaft zu modernisieren, High-Tech in den Schlüsselbranchen zu fördern, unsere Lebensgrundla-\ngen zu erhalten und die Arbeitsplätze der Zukunft zu schaffen.\nDie Umsetzung dieser Missionen braucht ein hohes Niveau öffentlicher Investitionen und eine \nsozial-ökologisch ausgerichtete Wirtschafts- und Finanzpolitik.']",['Die SPD steht hinter dem Zukunftsprogramm.'],1.0,0.99999999995,1.0,0.930009847037789
Was sind die Ziele des Zukunftsprogramms der SPD?,"Die Ziele des Zukunftsprogramms der SPD sind die Sicherung und der Ausbau des Wohlstands, der Schutz des Klimas und der Umwelt, die Gewährleistung von Sicherheit und Entfaltungsmöglichkeiten für alle Bürgerinnen und Bürger, die Bewältigung von Zukunftsaufgaben wie dem Kampf gegen den Klimawandel, die Zukunft der Mobilität, die Digitalisierung und das Gesundheitssystem, die Modernisierung der Wirtschaft, die Förderung von High-Tech in den Schlüsselbranchen, die Erhaltung der Lebensgrundlagen und die Schaffung von Arbeitsplätzen der Zukunft. Die Umsetzung dieser Ziele erfordert ein hohes Niveau öffentlicher Investitionen und eine sozial-ökologisch ausgerichtete Wirtschafts- und Finanzpolitik.","['Das Zukunftsprogramm der SPD\nKapitel 2\nSeite >8\nSPD-Parteivorstand 2021 \nDas Zukunftsprogramm der SPD\nKapitel 2\n2.0. Eine lebenswerte Zukunft\nWir sehen viel Gutes. Wir sehen auch vieles, das man besser machen kann. Wir sehen aber auch \nEntwicklungen, die geändert oder gestoppt werden müssen, um eine gute Zukunft möglich zu \nmachen. Deshalb werden wir in der Welt von morgen unseren Wohlstand sichern, erhalten und \nausbauen und zugleich das Klima und die Umwelt schützen. Wir werden ermöglichen, dass alle \nBürger*innen sicher leben und sich entfalten können.\nViele Bürger*innen haben den Eindruck, dass staatliches Handeln oft einem Reparaturbetrieb \ngleicht. Mal wird da an einer Schraube gedreht, mal an einer anderen. Dieses politische “Klein-\nKlein” überwinden wir. Für uns geht es um die Bewältigung von Zukunftsaufgaben.\nDaher benennen wir vier Zukunftsmissionen, die für uns eine zentrale Bedeutung haben. Das gilt \nfür den Kampf gegen den Klimawandel, für die Zukunft der Mobilität, für die Digitalisierung und \nfür das Gesundheitssystem. Wir werden diese vier Zukunftsmissionen anpacken, um die Wirt -\nschaft zu modernisieren, High-Tech in den Schlüsselbranchen zu fördern, unsere Lebensgrundla-\ngen zu erhalten und die Arbeitsplätze der Zukunft zu schaffen.\nDie Umsetzung dieser Missionen braucht ein hohes Niveau öffentlicher Investitionen und eine \nsozial-ökologisch ausgerichtete Wirtschafts- und Finanzpolitik.'
 'Das Zukunftsprogramm der SPD\nKapitel 2\nSeite >8\nSPD-Parteivorstand 2021 \nDas Zukunftsprogramm der SPD\nKapitel 2\n2.0. Eine lebenswerte Zukunft\nWir sehen viel Gutes. Wir sehen auch vieles, das man besser machen kann. Wir sehen aber auch \nEntwicklungen, die geändert oder gestoppt werden müssen, um eine gute Zukunft möglich zu \nmachen. Deshalb werden wir in der Welt von morgen unseren Wohlstand sichern, erhalten und \nausbauen und zugleich das Klima und die Umwelt schützen. Wir werden ermöglichen, dass alle \nBürger*innen sicher leben und sich entfalten können.\nViele Bürger*innen haben den Eindruck, dass staatliches Handeln oft einem Reparaturbetrieb \ngleicht. Mal wird da an einer Schraube gedreht, mal an einer anderen. Dieses politische “Klein-\nKlein” überwinden wir. Für uns geht es um die Bewältigung von Zukunftsaufgaben.\nDaher benennen wir vier Zukunftsmissionen, die für uns eine zentrale Bedeutung haben. Das gilt \nfür den Kampf gegen den Klimawandel, für die Zukunft der Mobilität, für die Digitalisierung und \nfür das Gesundheitssystem. Wir werden diese vier Zukunftsmissionen anpacken, um die Wirt -\nschaft zu modernisieren, High-Tech in den Schlüsselbranchen zu fördern, unsere Lebensgrundla-\ngen zu erhalten und die Arbeitsplätze der Zukunft zu schaffen.\nDie Umsetzung dieser Missionen braucht ein hohes Niveau öffentlicher Investitionen und eine \nsozial-ökologisch ausgerichtete Wirtschafts- und Finanzpolitik.']",['Die Ziele des Zukunftsprogramms der SPD sind nicht im gegebenen Text angegeben.'],1.0,0.99999999995,0.0,0.9999999999999994
